498003,192.168.10.1,GET,http://rest-tutorial.test/,1546426962,,404
a88e56,192.168.10.1,GET,http://rest-tutorial.test/,1546427300,,404
03072c,192.168.10.1,GET,http://rest-tutorial.test/api/articles,1546431987,5ca68d,200
5ca68d,192.168.10.1,GET,http://rest-tutorial.test/api/articles,1546431988,,500
06224e,192.168.10.1,GET,http://rest-tutorial.test/api/articles,1546432002,9f6858,200
9f6858,192.168.10.1,GET,http://rest-tutorial.test/api/articles,1546432002,,500
f06bf9,192.168.10.1,GET,http://rest-tutorial.test/api/articles,1546432074,ab3715,200
ab3715,192.168.10.1,GET,http://rest-tutorial.test/api/articles,1546432074,,405
b27270,192.168.10.1,GET,http://rest-tutorial.test/,1546432433,9bd759,200
9bd759,192.168.10.1,GET,http://rest-tutorial.test/,1546432433,,406
ccf001,192.168.10.1,GET,http://rest-tutorial.test/articles,1546432442,f1256d,200
f1256d,192.168.10.1,GET,http://rest-tutorial.test/articles,1546432442,,406
dba6da,192.168.10.1,GET,http://rest-tutorial.test/articles,1546432523,af5082,200
af5082,192.168.10.1,POST,http://rest-tutorial.test/articles,1546432523,,406
515b8f,192.168.10.1,GET,http://rest-tutorial.test/articles?id=1,1546433201,7b9308,200
7b9308,192.168.10.1,GET,http://rest-tutorial.test/articles?id=1,1546433202,,406
5a438b,192.168.10.1,GET,http://rest-tutorial.test/articles/1,1546433227,afb031,200
afb031,192.168.10.1,GET,http://rest-tutorial.test/articles/1,1546433227,,406
a70fb2,192.168.10.1,GET,http://rest-tutorial.test/articles/1,1546433259,39d21f,200
39d21f,192.168.10.1,GET,http://rest-tutorial.test/articles/1,1546433260,,406
1ea54c,192.168.10.1,GET,http://rest-tutorial.test/articles/1,1546433277,8f7515,200
8f7515,192.168.10.1,GET,http://rest-tutorial.test/articles/1,1546433277,,406
620eb3,192.168.10.1,GET,http://rest-tutorial.test/articles/1,1546433339,209b2e,200
209b2e,192.168.10.1,GET,http://rest-tutorial.test/articles/1,1546433339,,406
30f77b,192.168.10.1,GET,http://rest-tutorial.test/articles/1,1546433552,e721c8,200
e721c8,192.168.10.1,GET,http://rest-tutorial.test/articles/1,1546433552,,406
70b780,192.168.10.1,GET,http://rest-tutorial.test/api/articles/1,1546433805,60ab23,200
60ab23,192.168.10.1,GET,http://rest-tutorial.test/api/articles/1,1546433805,,500
a11a11,192.168.10.1,GET,http://rest-tutorial.test/articles/1,1546434338,e421f8,200
e421f8,192.168.10.1,GET,http://rest-tutorial.test/articles/1,1546434338,,406
8d6549,192.168.10.1,GET,http://rest-tutorial.test/api/articles/1,1546434568,a32555,200
a32555,192.168.10.1,GET,http://rest-tutorial.test/api/articles/1,1546434569,,500
365758,192.168.10.1,GET,http://rest-tutorial.test/api/articles/1,1546434595,fc0050,200
fc0050,192.168.10.1,GET,http://rest-tutorial.test/api/articles/1,1546434595,,500
835048,192.168.10.1,GET,http://rest-tutorial.test/api/articles/1,1546434667,1d789e,200
1d789e,192.168.10.1,GET,http://rest-tutorial.test/api/articles/1,1546434667,,500
f0a9c1,192.168.10.1,GET,http://rest-tutorial.test/api/articles/1,1546434776,4be34a,200
4be34a,192.168.10.1,GET,http://rest-tutorial.test/api/articles/1,1546434776,,500
0165ae,192.168.10.1,GET,http://rest-tutorial.test/api/articles/1,1546434956,a3c30a,200
a3c30a,192.168.10.1,GET,http://rest-tutorial.test/api/articles/1,1546434957,,500
642f8f,192.168.10.1,GET,http://rest-tutorial.test/api/articles/1,1546435153,4dee05,200
4dee05,192.168.10.1,GET,http://rest-tutorial.test/api/articles/1,1546435153,,500
4c4752,192.168.10.1,GET,http://rest-tutorial.test/api/articles/1,1546435175,bbe2d2,200
bbe2d2,192.168.10.1,GET,http://rest-tutorial.test/api/articles/1,1546435175,,500
546528,192.168.10.1,GET,http://rest-tutorial.test/api/articles/1,1546435221,,200
2b076b,192.168.10.1,GET,http://rest-tutorial.test/api/articles/1,1546435613,,200
0cccfc,192.168.10.10,GET,http://rest-tutorial.test/api/articles,1546435894,c67aec,200
c67aec,192.168.10.10,POST,http://rest-tutorial.test/api/articles,1546435894,,500
3a8721,192.168.10.10,POST,http://rest-tutorial.test/api/articles,1546436393,,201
33f178,192.168.10.1,GET,http://rest-tutorial.test/api/articles/1,1546436493,,200
dcee42,192.168.10.1,GET,http://rest-tutorial.test/api/articles/2,1546436497,,200
ac10b1,192.168.10.1,GET,http://rest-tutorial.test/api/articles/2,1546439343,,200
eda7e7,192.168.10.1,GET,http://rest-tutorial.test/api/articles/1,1546439350,,200
